familyNameEng,firstNameEng,familyNameCh,firstNameCh,mobilePhone,email,birthDate,birthdayReminder,user
Miller,Sophia,米勒,苏菲亚,611000111,sophia.miller@example.com,1994-04-12,true,admin
Tanaka,Kenji,田中,健次,622111222,kenji.tanaka@jp-mail.com,1986-08-23,false,aran
Dubois,Chloe,杜波依斯,克洛伊,633222333,chloe.dubois@service.fr,1991-11-05,false,admin
Rossi,Luca,罗西,卢卡,644333444,luca.rossi@italy.it,1983-02-28,true,aran
Kim,Ji-hoon,金,智勋,655444555,jihoon.kim@korea.kr,1997-01-15,true,admin
Santos,Beatriz,桑托斯,比阿特丽斯,666555666,b.santos@brasil.br,1989-06-30,false,aran
Schneider,Hans,施耐德,汉斯,677666777,hans.s@germany.de,1978-12-10,false,admin
Zhao,Lei,赵,磊,688777888,lei.zhao@china-tech.cn,1992-05-22,true,aran
O'Connor,Liam,奥康纳,利亚姆,699888999,liam.oc@ireland.ie,1990-09-03,true,admin
Ivanov,Dmitry,伊万诺夫,德米特里,600999000,dmitry.i@east.ru,1985-03-17,false,aran

